Index,GitHub_Repo_Link,GitHub_Build_Pipeline_File_Link,GitHub_Build_Pipeline_File_Content,Generated_Build_Pipeline_File_Content,Result
11,https://github.com/linlinjava/litemall,https://github.com/linlinjava/litemall/blob/master/.github/workflows/main.yml,"name: Actions

on: [push, pull_request]

jobs:
  # Building and testing Java with Maven
  # https://docs.github.com/en/actions/guides/building-and-testing-java-with-maven
  Litemall-all:
    runs-on: ubuntu-latest
    strategy:
      matrix:
        java-version:
        - 8
        - 8.0.192
        - 11
        - 11.0.3
    steps:
    - uses: actions/checkout@v2
    - name: Set up JDK ${{ matrix.java-version }}
      uses: actions/setup-java@v2
      with:
        java-version: ${{ matrix.java-version }}
        distribution: zulu
    - name: Cache Maven packages
      uses: actions/cache@v2
      with:
        path: ~/.m2
        key: ${{ runner.os }}-m2-${{ hashFiles('**/pom.xml') }}
        restore-keys: ${{ runner.os }}-m2
    - name: Build with Maven
      run: mvn --batch-mode --update-snapshots verify

  # Building and testing Node.js
  # https://docs.github.com/en/actions/guides/building-and-testing-nodejs
  Litemall-admin:
    runs-on: ubuntu-latest
    strategy:
      matrix:
        node-version:
        - 10.x
        - 12.x
        - 14.x
        # - 15.x
    steps:
    - uses: actions/checkout@v2
    - name: Use Node.js ${{ matrix.node-version }}
      uses: actions/setup-node@v1
      with:
        node-version: ${{ matrix.node-version }}
    - run: npm --prefix litemall-admin install
    - run: npm --prefix litemall-admin run test

  Litemall-vue:
    runs-on: ubuntu-latest
    strategy:
      matrix:
        node-version:
        - 10.x
        - 12.x
        - 14.x
        # - 15.x
    steps:
    - uses: actions/checkout@v2
    - name: Use Node.js ${{ matrix.node-version }}
      uses: actions/setup-node@v1
      with:
        node-version: ${{ matrix.node-version }}
    - run: npm --prefix litemall-vue install
    - run: npm --prefix litemall-vue run test",,
12,https://github.com/LMAX-Exchange/disruptor,https://github.com/LMAX-Exchange/disruptor/blob/master/.github/workflows/gradle-build.yml,"name: Java CI with Gradle

on: [ push, pull_request ]

jobs:
  build:
    runs-on: ubuntu-latest
    strategy:
      matrix:
        java: [ 11, 17 ]
    name: Java ${{ matrix.java }}
    steps:
      - uses: actions/checkout@v2
      - name: Set up java
        uses: actions/setup-java@v2
        with:
          java-version: ${{ matrix.java }}
          distribution: 'zulu'
      - name: Grant execute permission for gradlew
        run: chmod +x gradlew
      - name: Build with Gradle
        run: ./gradlew build
      - name: Archive artifacts
        uses: actions/upload-artifact@v2
        with:
          name: libs-and-reports
          path: |
            build/libs
            build/reports",,
13,https://github.com/Netflix/Hystrix,https://github.com/Netflix/Hystrix/blob/master/.github/workflows/nebula-ci.yml,"name: ""CI""
on:
  push:
    branches:
      - '*'
    tags-ignore:
      - '*'
  pull_request:

jobs:
  build:
    runs-on: ubuntu-latest
    strategy:
      matrix:
        # test against JDK 8
        java: [ 8  ]
    name: CI with Java ${{ matrix.java }}
    steps:
      - uses: actions/checkout@v1
      - name: Setup jdk
        uses: actions/setup-java@v1
        with:
          java-version: ${{ matrix.java }}
      - uses: actions/cache@v1
        id: gradle-cache
        with:
          path: ~/.gradle/caches
          key: ${{ runner.os }}-gradle-${{ hashFiles('**/gradle/dependency-locks/*.lockfile') }}
          restore-keys: |
            - ${{ runner.os }}-gradle-
      - uses: actions/cache@v1
        id: gradle-wrapper-cache
        with:
          path: ~/.gradle/wrapper
          key: ${{ runner.os }}-gradlewrapper-${{ hashFiles('gradle/wrapper/*') }}
          restore-keys: |
            - ${{ runner.os }}-gradlewrapper-
      - name: Build with Gradle
        run: ./gradlew --info --stacktrace build
        env:
          CI_NAME: github_actions
          CI_BUILD_NUMBER: ${{ github.sha }}
          CI_BUILD_URL: 'https://github.com/${{ github.repository }}'
          CI_BRANCH: ${{ github.ref }}
          COVERALLS_REPO_TOKEN: ${{ secrets.GITHUB_TOKEN }}",,
14,https://github.com/ReactiveX/RxAndroid,https://github.com/ReactiveX/RxAndroid/blob/3.x/.github/workflows/build.yaml,"name: build

on:
  pull_request: {}
  push:
    branches:
      - '**'
    tags-ignore:
      - '**'

jobs:
  build:
    runs-on: macos-latest

    steps:
      - uses: actions/checkout@v4
      - uses: gradle/wrapper-validation-action@v1.1.0

      - uses: actions/setup-java@v3
        with:
          distribution: 'zulu'
          java-version: 8

      - run: ./gradlew build

      - run: ./gradlew publish
        if: ${{ github.ref == 'refs/heads/3.x' && github.repository == 'ReactiveX/RxAndroid' }}
        env:
          ORG_GRADLE_PROJECT_mavenCentralUsername: ${{ secrets.SONATYPE_USER }}
          ORG_GRADLE_PROJECT_mavenCentralPassword: ${{ secrets.SONATYPE_PASSWORD }}",,
15,https://github.com/seata/seata,https://github.com/seata/seata/blob/2.x/.github/workflows/build.yml,"name: ""build""

on:
  push:
    branches: [ 2.x, develop, master ]
  pull_request:
    branches: [ 2.x, develop, master ]

jobs:
  # job 1: Test based on java 8 and 17. Do not checkstyle.
  build:
    name: ""build""
    runs-on: ubuntu-latest
    strategy:
      fail-fast: false
      matrix:
        java: [ 8, 17 ]
    steps:
      # step 1
      - name: ""Checkout""
        uses: actions/checkout@v3
      # step 2
      - name: ""Set up Java JDK""
        uses: actions/setup-java@v3.12.0
        with:
          distribution: 'zulu'
          java-version: ${{ matrix.java }}
      # step 3
      - name: ""Print maven version""
        run: ./mvnw -version
      # step 4
      - name: ""Build with Maven""
        run: |
          if [ ""${{ matrix.java }}"" == ""8"" ]; then
            ./mvnw -T 4C clean test -Dcheckstyle.skip=false -Dlicense.skip=false -e -B -Dorg.slf4j.simpleLogger.log.org.apache.maven.cli.transfer.Slf4jMavenTransferListener=warn;
          elif [ ""${{ matrix.java }}"" == ""17"" ]; then
            ./mvnw -T 4C clean test -Dcheckstyle.skip=true  -Dlicense.skip=true  -e -B -Dorg.slf4j.simpleLogger.log.org.apache.maven.cli.transfer.Slf4jMavenTransferListener=warn;
          fi
      # step 5
      - name: ""Codecov""
        if: matrix.java == '8'
        uses: codecov/codecov-action@v3.1.4

  # job 2: Test on 'arm64v8/ubuntu' OS.
  build_arm64-binary:
    runs-on: ubuntu-latest
    if: ${{ github.event_name == 'push' && (github.ref_name == 'develop' || github.ref_name == 'snapshot' || github.ref_name == '2.x') }}
    strategy:
      fail-fast: false
    steps:
      # step 1
      - name: ""Checkout""
        uses: actions/checkout@v3
      # step 2
      - name: ""Set up QEMU""
        id: qemu
        uses: docker/setup-qemu-action@v1
      # step 3
      - name: ""Build arm-binary""
        run: |
          docker run --rm -v ${{ github.workspace }}:/ws:rw --workdir=/ws \
            arm64v8/ubuntu:20.04 \
            bash -exc 'apt-get update -y && \
                       apt-get install maven -y && \
                       mvn -version && \
                       mvn -Prelease-seata -DskipTests clean install -U'",,
16,https://github.com/spring-projects/spring-boot,https://github.com/spring-projects/spring-boot/blob/main/.github/workflows/build-pull-request.yml,"name: Build Pull Request
on: pull_request

permissions:
  contents: read

jobs:
  build:
    name: Build pull request
    runs-on: ubuntu22-8-32
    if: ${{ github.repository == 'spring-projects/spring-boot' }}
    steps:
      - name: Set up JDK 17
        uses: actions/setup-java@v3
        with:
          java-version: '17'
          distribution: 'liberica'

      - name: Check out code
        uses: actions/checkout@v4

      - name: Validate Gradle wrapper
        uses: gradle/wrapper-validation-action@v1

      - name: Set up Gradle
        uses: gradle/gradle-build-action@842c587ad8aa4c68eeba24c396e15af4c2e9f30a

      - name: Build
        env:
          CI: 'true'
          GRADLE_ENTERPRISE_URL: 'https://ge.spring.io'
        run: ./gradlew -Dorg.gradle.internal.launcher.welcomeMessageEnabled=false --no-daemon --no-parallel --continue build

      - name: Print JVM thread dumps when cancelled
        uses: ./.github/actions/print-jvm-thread-dumps
        if: cancelled()",,
17,https://github.com/TheAlgorithms/Java,https://github.com/TheAlgorithms/Java/blob/master/.github/workflows/build.yml,"name: Build
on: [push, pull_request]
jobs:
  build:
    runs-on: ubuntu-latest
    steps:
      - uses: actions/checkout@v4
      - name: Set up JDK 17
        uses: actions/setup-java@v3
        with:
          java-version: 17
          distribution: 'adopt'
      - name: Build with Maven
        run: mvn --batch-mode --update-snapshots verify",,
18,https://github.com/spring-projects/spring-petclinic,https://github.com/spring-projects/spring-petclinic/blob/main/.github/workflows/maven-build.yml,"name: Java CI with Maven

on:
  push:
    branches: [ main ]
  pull_request:
    branches: [ main ]

jobs:
  build:

    runs-on: ubuntu-latest
    strategy:
      matrix:
        java: [ '17' ]

    steps:
      - uses: actions/checkout@v3
      - name: Set up JDK ${{matrix.java}}
        uses: actions/setup-java@v2
        with:
          java-version: ${{matrix.java}}
          distribution: 'adopt'
          cache: maven
      - name: Build with Maven Wrapper
        run: ./mvnw -B package",,
19,https://github.com/square/javapoet,https://github.com/square/javapoet/blob/master/.github/workflows/build.yml,"name: build

on: [push, pull_request]

jobs:
  build:
    runs-on: ubuntu-latest
    steps:
      - uses: actions/checkout@v4

      - uses: actions/setup-java@v3
        with:
          distribution: 'zulu'
          java-version: 8

      - run: mvn --no-transfer-progress verify source:jar javadoc:jar

      - run: mvn --no-transfer-progress deploy --settings="".github/workflows/settings.xml"" -Dmaven.test.skip=true
        if: ${{ github.ref == 'refs/heads/master' && github.repository == 'square/javapoet' }}",,
20,https://github.com/seata/seata,https://github.com/seata/seata/blob/2.x/.github/workflows/build.yml,"name: ""build""

on:
  push:
    branches: [ 2.x, develop, master ]
  pull_request:
    branches: [ 2.x, develop, master ]

jobs:
  # job 1: Test based on java 8 and 17. Do not checkstyle.
  build:
    name: ""build""
    runs-on: ubuntu-latest
    strategy:
      fail-fast: false
      matrix:
        java: [ 8, 17 ]
    steps:
      # step 1
      - name: ""Checkout""
        uses: actions/checkout@v3
      # step 2
      - name: ""Set up Java JDK""
        uses: actions/setup-java@v3.12.0
        with:
          distribution: 'zulu'
          java-version: ${{ matrix.java }}
      # step 3
      - name: ""Print maven version""
        run: ./mvnw -version
      # step 4
      - name: ""Build with Maven""
        run: |
          if [ ""${{ matrix.java }}"" == ""8"" ]; then
            ./mvnw -T 4C clean test -Dcheckstyle.skip=false -Dlicense.skip=false -e -B -Dorg.slf4j.simpleLogger.log.org.apache.maven.cli.transfer.Slf4jMavenTransferListener=warn;
          elif [ ""${{ matrix.java }}"" == ""17"" ]; then
            ./mvnw -T 4C clean test -Dcheckstyle.skip=true  -Dlicense.skip=true  -e -B -Dorg.slf4j.simpleLogger.log.org.apache.maven.cli.transfer.Slf4jMavenTransferListener=warn;
          fi
      # step 5
      - name: ""Codecov""
        if: matrix.java == '8'
        uses: codecov/codecov-action@v3.1.4

  # job 2: Test on 'arm64v8/ubuntu' OS.
  build_arm64-binary:
    runs-on: ubuntu-latest
    if: ${{ github.event_name == 'push' && (github.ref_name == 'develop' || github.ref_name == 'snapshot' || github.ref_name == '2.x') }}
    strategy:
      fail-fast: false
    steps:
      # step 1
      - name: ""Checkout""
        uses: actions/checkout@v3
      # step 2
      - name: ""Set up QEMU""
        id: qemu
        uses: docker/setup-qemu-action@v1
      # step 3
      - name: ""Build arm-binary""
        run: |
          docker run --rm -v ${{ github.workspace }}:/ws:rw --workdir=/ws \
            arm64v8/ubuntu:20.04 \
            bash -exc 'apt-get update -y && \
                       apt-get install maven -y && \
                       mvn -version && \
                       mvn -Prelease-seata -DskipTests clean install -U'",,
21,https://github.com/pxb1988/dex2jar,https://github.com/pxb1988/dex2jar/blob/2.x/.github/workflows/gradle.yml,"name: Java CI with Gradle

on:
  push:
    branches: [ 2.x ]
    tags:
      - v*
  pull_request:
    branches: [ 2.x ]
  workflow_dispatch:

jobs:
  build:

    runs-on: ubuntu-latest

    steps:
    - uses: actions/checkout@v3
    - name: Set up JDK 1.8
      uses: actions/setup-java@v3
      with:
        java-version: '8'
        distribution: 'temurin'
        cache: 'gradle'
    - name: Build dex-tools with Gradle
      run: |
         ./gradlew ""-DGITHUB_REF_NAME=${GITHUB_REF_NAME}"" check distZip

    - name: Archive dex tools
      uses: actions/upload-artifact@v3
      if: success()
      with:
        name: dex-tools
        path: dex-tools/build/distributions/dex-tools-*.zip",,
22,https://github.com/pinpoint-apm/pinpoint,https://github.com/pinpoint-apm/pinpoint/blob/master/.github/workflows/maven.yml,"# This workflow will build a Java project with Maven
# For more information see: https://help.github.com/actions/language-and-framework-guides/building-and-testing-java-with-maven

name: Maven

on:
  push:
    branches: [ master ]
  pull_request:
    branches: [ master ]

jobs:

  build:
    runs-on: ubuntu-20.04
    steps:
    - name: Git checkout
      uses: actions/checkout@v3
    - name: Cache Maven packages
      uses: actions/cache@v3
      with:
        path: ~/.m2
        key: ${{ runner.os }}-m2-${{ hashFiles('**/pom.xml') }}
        restore-keys: ${{ runner.os }}-m2
    - name: Cache node modules
      uses: actions/cache@v3
      with:
        path: '**/node_modules'
        key: ${{ runner.os }}-node-modules-${{ hashFiles('**/package-lock.json') }}
        restore-keys: |
          ${{ runner.os }}-node-modules-
    - name: Cache node install
      uses: actions/cache@v3
      with:
        path: 'node_install'
        key: ${{ runner.os }}-node_install-${{ hashFiles('**/pom.xml') }}
        restore-keys: |
          ${{ runner.os }}-node_install-
    - name: Set JAVA_HOME
      run: |
        echo ""JAVA_8_HOME=$JAVA_HOME_8_X64"" >> $GITHUB_ENV
        echo ""JAVA_11_HOME=$JAVA_HOME_11_X64"" >> $GITHUB_ENV
        echo ""JAVA_HOME=$JAVA_HOME_8_X64"" >> $GITHUB_ENV
    - name: Java Environment
      run: env | grep '^JAVA'
    - name: Build with Maven
      run: ./mvnw --batch-mode -Pcode.coverage package --file pom.xml
    - name: Code coverage report
      run: ./mvnw --batch-mode -Pcode.coverage jacoco:report --file pom.xml
    - name: Code coverage
      uses: codecov/codecov-action@v3
      with:
        name: codecov",,
23,https://github.com/PowerJob/PowerJob,https://github.com/PowerJob/PowerJob/blob/master/.github/workflows/maven.yml,"name: Java CI with Maven

on:
  push:
    branches: [ master ]
  pull_request:
    branches: [ master ]

jobs:
  build:

    runs-on: ubuntu-latest

    steps:
    - uses: actions/checkout@v2
    - name: Set up JDK 1.8
      uses: actions/setup-java@v1
      with:
        java-version: 1.8
    - name: Build with Maven
      run: mvn -B clean package -Pdev -DskipTests --file pom.xml",,
24,https://github.com/Nepxion/Discovery,https://github.com/Nepxion/Discovery/blob/6.x.x/.github/workflows/maven.yml,"# This workflow will build a Java project with Maven
# For more information see: https://help.github.com/actions/language-and-framework-guides/building-and-testing-java-with-maven

name: build

on:
  push:
    branches: [ 6.x.x ]
  pull_request:
    branches: [ 6.x.x ]

jobs:
  build:

    runs-on: ubuntu-latest

    steps:
    - uses: actions/checkout@v2
    - name: Set up JDK 8
      uses: actions/setup-java@v2
      with:
        java-version: '8'
        distribution: 'adopt'
    - name: Build with Maven
      run: mvn -B package --file pom.xml",,
25,https://github.com/microg/GmsCore,https://github.com/microg/GmsCore/blob/master/.github/workflows/build.yml,"name: Build
on: [pull_request, push]
jobs:
  build:
    runs-on: ubuntu-latest
    steps:
      - uses: actions/checkout@v2
        with:
          fetch-depth: 0
      - uses: actions/setup-java@v3
        with:
          distribution: 'temurin'
          java-version: '17'
          cache: 'gradle'
      - run: ./gradlew --no-daemon build
        env:
          TERM: dumb
          JAVA_OPTS: -Xmx2048m",,
